Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
118,256.6316,259.95465,Sess02_script03_User004M_013,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
119,259.95465,262.96063,Sess02_script03_User004M_014,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
120,262.96063,263.90863,Sess02_script03_User004M_015,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
121,263.90863,272.1286,Sess02_script03_User004M_016,neutral,3.2,3.1,neutral,4,2,neutral,3,2,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4,neutral,3,3
122,271.77277,279.12677,Sess02_script03_User003F_025,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
123,279.46564,289.60364,Sess02_script03_User004M_017,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
124,289.25275,298.18176,Sess02_script03_User003F_026,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
125,298.18176,299.43076,Sess02_script03_User003F_027,neutral,3,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,4
126,299.43076,303.93576,Sess02_script03_User003F_028,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,3,4
127,303.93576,309.88776,Sess02_script03_User003F_029,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,surprise,3,4,surprise,3,4
128,309.88776,311.00977,Sess02_script03_User003F_030,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,3
129,8.202967,10.209967,Sess02_script04_User004M_001,neutral,3.3,2.5,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,2,neutral,3,1,happy,4,3,neutral,4,2
130,10.209967,19.761967,Sess02_script04_User004M_002,neutral,3.4,2.9,neutral,3,2,neutral,4,2,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,happy,2,3,neutral,3,2,happy,5,4,neutral,4,3
131,19.467197,26.969196,Sess02_script04_User003F_001,neutral,2.9,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,happy,4,3,neutral,3,3
132,26.969196,31.374195,Sess02_script04_User003F_002,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,surprise,3,2
133,31.374195,34.251194,Sess02_script04_User003F_003,neutral,2.9,2.6,neutral,2,2,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3
134,34.251194,36.811195,Sess02_script04_User003F_004,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,surprise,3,4
135,36.811195,45.851192,Sess02_script04_User003F_005,neutral,2.5,2.8,neutral,2,2,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,4,neutral,3,3,neutral,3,2
136,48.214966,52.425964,Sess02_script04_User004M_003,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,2,3,neutral,3,3,neutral,3,3
137,52.425964,72.82997,Sess02_script04_User004M_004,neutral,3.1,3.3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
138,72.82997,93.24097,Sess02_script04_User004M_005,neutral,2.7,3.1,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,2
139,93.16519,96.769196,Sess02_script04_User003F_006,neutral,2.4,3.1,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,4
140,96.769196,99.02919,Sess02_script04_User003F_007,neutral,2.8,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,surprise,3,3,neutral,3,4,neutral,2,4
141,99.02919,109.940186,Sess02_script04_User003F_008,neutral,2.6,3.3,neutral,2,4,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,4,3,neutral,3,4,neutral,3,4
142,109.940186,120.1122,Sess02_script04_User003F_009,neutral,2.6,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,4,neutral,2,4,neutral,3,4,neutral,2,4
143,120.1122,131.1532,Sess02_script04_User003F_010,neutral,2.9,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
144,131.1532,134.95518,Sess02_script04_User003F_011,neutral,2.8,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,4
145,134.95518,145.1662,Sess02_script04_User003F_012,neutral,2.7,3.1,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,1,4,neutral,3,4,neutral,2,2
146,145.03397,150.31396,Sess02_script04_User004M_006,neutral,2.6,3.1,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,2
147,145.1662,147.8662,Sess02_script04_User003F_013,neutral,3.1,2.4,neutral,4,1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,2
148,150.31396,161.52097,Sess02_script04_User004M_007,neutral,2.8,3.4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,4,neutral,2,4,neutral,3,3,neutral,3,4
149,162.1232,167.2932,Sess02_script04_User003F_014,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4
150,167.2932,172.86919,Sess02_script04_User003F_015,neutral,3,3.4,neutral,3,3,neutral,3,3,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
151,172.86919,174.66418,Sess02_script04_User003F_016,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
152,174.66418,178.0382,Sess02_script04_User003F_017,neutral,3.1,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,4
153,178.0382,193.62419,Sess02_script04_User003F_018,neutral,2.9,3.7,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,4,neutral,4,5,neutral,3,4,neutral,3,4
154,192.59998,199.53098,Sess02_script04_User004M_008,neutral,2.8,2.8,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
155,199.6852,206.4502,Sess02_script04_User003F_019,neutral,2.6,2.7,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3
156,203.78596,219.72397,Sess02_script04_User004M_009,neutral,2.8,3.4,neutral,2,2,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
157,219.72397,222.86897,Sess02_script04_User004M_010,neutral,2.8,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3
158,222.72319,227.3962,Sess02_script04_User003F_020,neutral,2.3,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3
159,227.3962,236.12119,Sess02_script04_User003F_021,neutral,2.8,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,2
160,236.12119,239.1872,Sess02_script04_User003F_022,neutral,2.9,2.6,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
161,239.49797,257.95398,Sess02_script04_User004M_011,neutral,2.9,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
162,257.95398,259.25198,Sess02_script04_User004M_012,neutral,3.1,2.9,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3
163,259.25198,263.18198,Sess02_script04_User004M_013,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
164,264.1262,265.9512,Sess02_script04_User003F_023,neutral,2.1,2.1,neutral,1,1,neutral,2,2,neutral,3,3,neutral,2,3,neutral,2,2,neutral,2,2,neutral,2,1,disgust,3,2,neutral,2,3,neutral,2,2
165,265.41098,269.01498,Sess02_script04_User004M_014,neutral,3.1,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3
166,269.2952,271.88818,Sess02_script04_User003F_024,neutral,2.4,2.6,neutral,3,1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,2,neutral,2,2,neutral,2,3
167,271.00696,278.05997,Sess02_script04_User004M_015,neutral,2.7,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,2,4,neutral,3,3,neutral,3,2
168,278.05997,293.419,Sess02_script04_User004M_016,neutral,2.9,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,5,neutral,3,4,neutral,3,4
169,293.419,314.431,Sess02_script04_User004M_017,neutral,2.9,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,4,neutral,3,5,neutral,3,4,surprise,3,4
170,314.431,331.67197,Sess02_script04_User004M_018,neutral,2.9,3.3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,angry,2,2,neutral,2,4,neutral,3,4,happy,2,4,neutral,4,3
171,331.67197,344.78796,Sess02_script04_User004M_019,neutral,3.2,3.3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,2,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,4,happy,4,4,neutral,4,4
172,340.6182,344.3812,Sess02_script04_User003F_025,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
173,344.78796,349.26096,Sess02_script04_User004M_020,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4
174,12.139999,18.035995,Sess02_script05_User004M_001,neutral,3.1,3.1,neutral,3,2,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
175,18.035995,23.676994,Sess02_script05_User004M_002,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
176,23.676994,28.528,Sess02_script05_User004M_003,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4
177,28.528,39.410995,Sess02_script05_User004M_004,neutral,2.7,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,2,3,sad,2,4,neutral,3,3,neutral,3,4
178,40.144608,43.72161,Sess02_script05_User003F_001,neutral,3,2.7,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
179,42.940994,52.898994,Sess02_script05_User004M_005,neutral,2.5,2.7,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,1,3,neutral,2,3,neutral,3,2
180,52.898994,59.87899,Sess02_script05_User004M_006,neutral,2.4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,1,3,disgust,2,3,disgust,2,3
181,59.87899,65.143,Sess02_script05_User004M_007,neutral,2.7,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,angry,2,3,neutral,3,3,neutral,3,4
182,64.09461,67.42661,Sess02_script05_User003F_002,neutral,3.5,2.9,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,2,2,neutral,4,3,surprise,3,2,surprise,4,4,surprise,4,3
183,67.021,69.673,Sess02_script05_User004M_008,neutral,2.4,2.8,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,disgust,3,2
184,70.3476,83.907616,Sess02_script05_User003F_003,neutral,3.2,3.1,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,happy,4,3,neutral,3,4,sad,4,3,neutral,4,4
185,82.55999,87.70699,Sess02_script05_User004M_009,neutral,2.4,2.9,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3
186,87.87461,90.00861,Sess02_script05_User003F_004,neutral,3,2.4,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,2,neutral,3,2
187,89.68,101.868996,Sess02_script05_User004M_010,neutral,2.9,2.9,neutral,2,2,neutral,3,2,neutral,3,3,neutral,2,4,neutral,4,3,angry,2,2,neutral,2,3,neutral,3,3,happy,4,4,neutral,4,3
188,101.868996,108.982,Sess02_script05_User004M_011,neutral,2.4,2.9,neutral,2,2,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,2,neutral,2,3,disgust,2,4,neutral,3,4,neutral,3,2
189,110.3756,113.157616,Sess02_script05_User003F_005,neutral,2.8,2.4,neutral,2,2,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,2,neutral,4,3,neutral,3,2,neutral,2,3
190,113.613,119.18499,Sess02_script05_User004M_012,neutral,2.6,2.4,neutral,2,2,neutral,3,2,neutral,3,3,disgust,2,2,neutral,3,3,neutral,2,2,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,2
191,119.18499,125.598,Sess02_script05_User004M_013,neutral,2.8,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
192,125.598,129.50198,Sess02_script05_User004M_014,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
193,130.83762,132.82861,Sess02_script05_User003F_006,neutral,3,2.4,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,2,neutral,3,2
194,131.73099,136.068,Sess02_script05_User004M_015,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
195,137.3646,147.70361,Sess02_script05_User003F_007,neutral,2.9,2.9,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
196,147.70361,157.95761,Sess02_script05_User003F_008,neutral,2.7,2.6,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,2,2,sad,3,4,neutral,3,3,sad,2,2
197,157.95761,162.70462,Sess02_script05_User003F_009,neutral,3.2,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,4,3,neutral,5,3,neutral,3,3,neutral,3,2
198,162.70462,177.17462,Sess02_script05_User003F_010,neutral,2.9,2.7,neutral,3,2,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,2,neutral,3,4,sad,3,3,sad,2,3
199,177.17462,181.6896,Sess02_script05_User003F_011,neutral,2.7,2.2,neutral,3,1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,2,neutral,3,2,neutral,3,2,neutral,2,2
200,181.6896,191.74362,Sess02_script05_User003F_012,neutral,2.3,2.7,neutral,2,2,neutral,2,2,neutral,3,3,disgust,2,3,neutral,3,3,sad,2,2,neutral,3,3,sad,2,4,sad,2,3,sad,2,2
201,191.74362,195.7796,Sess02_script05_User003F_013,neutral,2.7,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,2,neutral,2,3,sad,2,3,neutral,3,3
202,199.09262,200.7586,Sess02_script05_User003F_014,neutral,2.4,2.3,neutral,1,1,neutral,2,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,2,neutral,3,3,neutral,2,2
203,201.86063,204.1036,Sess02_script05_User003F_015,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3
204,204.08298,216.24298,Sess02_script05_User004M_016,neutral,3,2.2,neutral,3,1,neutral,3,2,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,2,neutral,3,2,neutral,3,2
205,216.24298,218.42899,Sess02_script05_User004M_017,neutral,3.1,2.7,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,1,happy,3,3,neutral,4,3
206,218.20761,220.56961,Sess02_script05_User003F_016,neutral,3,2.5,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,2,neutral,3,2
207,218.42899,222.297,Sess02_script05_User004M_018,neutral,2.8,3.2,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,surprise,3,3,surprise,3,4,neutral,3,4
208,222.297,233.05798,Sess02_script05_User004M_019,neutral,2.9,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
209,233.05798,237.499,Sess02_script05_User004M_020,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
210,237.499,241.767,Sess02_script05_User004M_021,neutral,2.7,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3
211,241.767,251.74799,Sess02_script05_User004M_022,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,4
212,251.74799,253.578,Sess02_script05_User004M_023,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
213,253.578,261.92398,Sess02_script05_User004M_024,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,2,3,neutral,4,4,neutral,3,4,neutral,3,4
214,261.92398,266.77298,Sess02_script05_User004M_025,neutral,3.1,2.7,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,2
215,268.1896,275.5296,Sess02_script05_User003F_017,neutral,2.4,2.7,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,sad,2,3,neutral,2,2
216,275.5296,281.30762,Sess02_script05_User003F_018,neutral,2.4,2.4,neutral,3,2,neutral,3,2,neutral,3,2,neutral,2,3,neutral,3,3,sad,2,2,neutral,2,2,sad,2,3,neutral,2,3,neutral,2,2
217,280.52698,286.059,Sess02_script05_User004M_026,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,4,neutral,3,2
218,284.29462,290.16162,Sess02_script05_User003F_019,neutral,2.4,3.1,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,angry,2,2,neutral,2,4,neutral,2,3,sad,2,4,sad,3,2
219,289.36298,293.79398,Sess02_script05_User004M_027,happy,3.7,3.6,happy,4,4,neutral,5,3,surprise,4,4,happy,3,4,happy,4,3,neutral,2,3,happy,4,4,neutral,3,3,happy,4,4,neutral,4,4
220,293.7466,295.35962,Sess02_script05_User003F_020,neutral,2.9,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,4
221,293.79398,296.189,Sess02_script05_User004M_028,neutral,3.2,3.4,neutral,3,3,neutral,4,4,surprise,3,4,neutral,3,2,neutral,4,3,neutral,2,3,neutral,3,4,surprise,3,3,surprise,3,4,neutral,4,4
222,296.4656,308.7626,Sess02_script05_User003F_021,neutral,2.6,3,neutral,2,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,2,disgust,2,3,sad,3,4,sad,3,3,sad,2,3
223,308.7626,312.9666,Sess02_script05_User003F_022,neutral,2.7,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3
224,312.32397,315.628,Sess02_script05_User004M_029,neutral,3,2.7,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
225,315.628,326.056,Sess02_script05_User004M_030,neutral,3.2,3.3,neutral,3,4,neutral,4,3,neutral,4,4,neutral,3,2,neutral,4,3,angry,2,2,neutral,3,4,neutral,3,4,happy,3,3,neutral,3,4
226,326.056,330.757,Sess02_script05_User004M_031,neutral,3.1,3.1,neutral,2,2,neutral,4,3,neutral,3,3,neutral,3,4,happy,4,3,angry,2,2,neutral,3,4,neutral,3,3,happy,3,3,happy,4,4
227,12.464895,31.107897,Sess02_script06_User003F_001,neutral,2.1,3.3,angry,2,4,neutral,2,3,angry,2,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,2,3,sad,1,5,angry,2,3,neutral,2,4
228,31.107897,38.441895,Sess02_script06_User003F_002,neutral,2.3,3.2,angry,2,4,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,angry,2,2,neutral,2,3,angry,2,4,neutral,3,4,angry,2,4
229,38.441895,42.2529,Sess02_script06_User003F_003,neutral,2.6,3.1,neutral,3,4,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,angry,2,2,neutral,3,3,angry,2,3,neutral,2,3,neutral,3,4
230,42.2529,44.79589,Sess02_script06_User003F_004,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
231,44.79589,48.527893,Sess02_script06_User003F_005,neutral,2,2.8,angry,2,2,neutral,2,3,neutral,2,3,disgust,2,3,neutral,3,3,sad,2,2,neutral,2,3,neutral,1,3,disgust,2,3,angry,2,3
232,48.527893,59.527893,Sess02_script06_User003F_006,neutral,2.5,2.9,neutral,2,2,neutral,2,2,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,disgust,2,3,neutral,2,4
233,59.527893,67.746895,Sess02_script06_User003F_007,neutral,2.2,2.9,neutral,2,2,neutral,2,3,neutral,2,3,disgust,2,3,neutral,3,3,sad,3,3,neutral,2,3,neutral,2,3,disgust,2,3,angry,2,3
234,67.746895,71.12989,Sess02_script06_User003F_008,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3
235,71.12989,75.36589,Sess02_script06_User003F_009,neutral,2.7,2.9,neutral,2,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,3
236,75.36589,84.677895,Sess02_script06_User003F_010,neutral,2.5,3.3,disgust,2,2,neutral,3,3,neutral,3,4,angry,2,4,neutral,3,3,angry,2,2,neutral,3,4,disgust,3,4,angry,2,4,neutral,2,3
