Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
119,29.557003,36.119,Sess03_script03_User005M_005,neutral,3.4,3.7,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4,neutral,3,4,happy,3,4,happy,4,4
120,36.119,38.807003,Sess03_script03_User005M_006,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
121,38.807003,42.134,Sess03_script03_User005M_007,neutral,3.1,3.6,surprise,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,surprise,3,3,happy,3,4,neutral,3,3,surprise,3,4,happy,4,4
122,43.782,46.233997,Sess03_script03_User005M_008,neutral,3.4,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,surprise,3,3,happy,4,4,neutral,3,3,happy,4,3,happy,4,4
123,46.233997,49.263004,Sess03_script03_User005M_009,happy;neutral,3.6,3.3,neutral,4,4,neutral,4,3,surprise,3,3,neutral,3,3,happy,5,3,surprise,4,3,happy,2,4,neutral,3,3,happy,4,3,happy,4,4
124,50.664997,51.898,Sess03_script03_User005M_010,neutral,3.4,2.7,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,1,happy,4,3,neutral,4,3
125,51.898,54.44,Sess03_script03_User005M_011,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,4
126,53.601997,60.504997,Sess03_script03_User006M_004,neutral,3.1,3.1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
127,60.343998,61.789997,Sess03_script03_User005M_012,neutral,3.1,3.1,surprise,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,2,surprise,3,3,neutral,3,4
128,60.504997,63.595,Sess03_script03_User006M_005,neutral,3,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
129,63.595,71.241,Sess03_script03_User006M_006,happy,3.7,3.7,happy,4,4,happy,4,3,happy,3,4,neutral,3,4,happy,4,4,happy,4,3,happy,3,4,neutral,3,3,happy,5,4,happy,4,4
130,67.03,68.58,Sess03_script03_User005M_013,neutral,3.4,3.4,neutral,3,4,neutral,4,3,neutral,3,4,surprise,4,3,neutral,3,3,happy,3,3,happy,3,4,neutral,3,2,happy,4,3,happy,4,5
131,68.58,70.166,Sess03_script03_User005M_014,neutral,3.3,3,surprise,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,happy,3,3,neutral,3,1,surprise,4,3,happy,4,4
132,70.166,71.64101,Sess03_script03_User005M_015,neutral,2.9,3.1,neutral,3,3,neutral,3,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,4
133,71.241,73.464,Sess03_script03_User006M_007,neutral,3,2.8,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
134,75.441,79.141,Sess03_script03_User006M_008,neutral,3,3.1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
135,77.774,81.168,Sess03_script03_User005M_016,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4
136,80.672,91.514,Sess03_script03_User006M_009,happy;neutral,3.5,3.7,neutral,4,4,neutral,4,4,happy,3,3,neutral,3,3,neutral,3,3,happy,4,4,happy,3,4,neutral,3,4,happy,4,4,happy,4,4
137,91.514,101.451996,Sess03_script03_User006M_010,happy,3.7,3.8,surprise,4,4,neutral,4,4,happy,3,3,surprise,3,4,neutral,4,3,surprise,4,4,happy,4,4,happy,3,4,happy,4,4,happy,4,4
138,101.52101,103.813,Sess03_script03_User005M_017,surprise,3.6,3.8,surprise,3,4,neutral,4,4,neutral,4,4,surprise,3,4,neutral,4,3,surprise,4,4,happy,3,4,happy,3,3,surprise,4,4,happy,4,4
139,103.813,105.673004,Sess03_script03_User005M_018,happy,4.1,3.8,surprise,4,4,neutral,5,4,happy,4,4,surprise,3,4,surprise,4,3,surprise,5,4,happy,3,4,happy,3,2,happy,5,4,happy,5,5
140,104.645996,108.201004,Sess03_script03_User006M_011,neutral,3.6,3.4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,surprise,5,4,happy,3,3,neutral,3,3,happy,4,4,surprise,4,4
141,108.849,112.15401,Sess03_script03_User005M_019,neutral,3.5,3.3,surprise,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,5,4,neutral,2,3,neutral,3,3,happy,4,3,neutral,4,4
142,109.545,110.88901,Sess03_script03_User006M_012,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,4,neutral,3,4
143,111.647995,117.576004,Sess03_script03_User006M_013,happy,3.4,3.8,neutral,3,4,neutral,4,4,happy,4,4,surprise,3,3,neutral,3,3,happy,4,4,happy,2,4,neutral,3,4,happy,4,4,happy,4,4
144,116.67,120.754,Sess03_script03_User005M_020,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
145,119.144,121.743,Sess03_script03_User006M_014,neutral,3.1,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4
146,121.54401,123.75601,Sess03_script03_User005M_021,surprise,2.9,3.4,surprise,3,4,neutral,4,3,neutral,3,4,neutral,3,3,surprise,3,3,disgust,2,3,happy,2,4,surprise,2,3,surprise,3,3,surprise,4,4
147,123.270996,132.669,Sess03_script03_User006M_015,neutral,3.3,3.5,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,4,4,happy,3,3,neutral,3,5,happy,4,4,surprise,4,4
148,132.669,141.432,Sess03_script03_User006M_016,happy;surprise,3.7,3.7,surprise,3,4,neutral,4,3,happy,3,3,surprise,3,3,neutral,3,3,surprise,4,4,happy,4,5,surprise,3,4,happy,5,4,happy,5,4
149,139.66501,145.561,Sess03_script03_User005M_022,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
150,145.561,153.11,Sess03_script03_User005M_023,neutral,2.7,3.4,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,surprise,2,3,neutral,2,3,surprise,3,4,disgust,2,3,neutral,3,4
151,153.11,158.84201,Sess03_script03_User005M_024,neutral,2.9,3.8,neutral,3,4,neutral,3,4,neutral,3,4,disgust,3,3,surprise,3,3,surprise,2,4,neutral,3,4,surprise,3,4,angry,3,4,angry,3,4
152,158.84201,169.168,Sess03_script03_User005M_025,neutral;disqust,2.2,3.6,disgust,2,2,neutral,2,4,disgust,3,3,neutral,2,3,surprise,3,4,surprise,2,4,disgust,2,4,neutral,2,4,angry,2,4,angry,2,4
153,170.39,173.773,Sess03_script03_User006M_017,neutral,2.9,2.7,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,happy,2,3,neutral,3,2,surprise,3,3,happy,4,3
154,174.08,183.043,Sess03_script03_User005M_026,neutral,2.8,2.6,neutral,3,2,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,disgust,2,2,neutral,2,3,neutral,2,3,disgust,3,3,neutral,3,3
155,181.204,188.381,Sess03_script03_User006M_018,neutral,2.9,3.1,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,3,neutral,3,4
156,189.245,193.014,Sess03_script03_User006M_019,neutral,3.1,3.4,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
157,193.014,197.005,Sess03_script03_User006M_020,neutral,3.1,3.7,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,4,3,surprise,3,3,neutral,3,4,neutral,3,4,surprise,2,4,neutral,4,4
158,195.894,197.92401,Sess03_script03_User005M_027,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4
159,197.005,200.931,Sess03_script03_User006M_021,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,surprise,3,3,happy,3,3,neutral,3,3,neutral,2,4,neutral,4,4
160,200.931,207.862,Sess03_script03_User006M_022,neutral,3.2,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,5,neutral,3,4,neutral,4,4
161,207.862,214.686,Sess03_script03_User006M_023,neutral,3.6,3.8,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,3,4,neutral,4,4,happy,4,4
162,214.686,222.454,Sess03_script03_User006M_024,happy,3.8,3.9,happy,3,4,neutral,3,4,happy,3,4,neutral,3,4,happy,4,3,happy,4,4,happy,4,4,happy,4,4,happy,5,4,happy,5,4
163,222.454,224.681,Sess03_script03_User006M_025,happy,4,3.8,happy,4,4,happy,4,3,happy,3,3,neutral,3,4,happy,5,4,happy,5,4,happy,3,4,happy,3,3,happy,5,4,happy,5,5
164,223.67801,224.93,Sess03_script03_User005M_028,neutral,3.4,3.3,neutral,3,4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,happy,3,2,happy,4,3,happy,4,4
165,224.681,226.515,Sess03_script03_User006M_026,neutral,3.5,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,3,surprise,4,4,happy,4,3,neutral,3,2,happy,4,3,neutral,4,4
166,226.276,228.341,Sess03_script03_User005M_029,neutral,3.3,3.2,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,surprise,3,3,surprise,3,4
167,227.527,235.92,Sess03_script03_User006M_027,neutral,3.2,3.5,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,4,4,happy,3,4,neutral,3,5,surprise,3,4,surprise,4,4
168,235.92,240.18102,Sess03_script03_User006M_028,surprise;neutral,3.2,3.5,neutral,3,3,neutral,3,4,surprise,3,4,surprise,3,3,neutral,3,3,surprise,3,3,neutral,4,4,surprise,3,3,neutral,3,4,surprise,4,4
169,240.18102,244.333,Sess03_script03_User006M_029,happy,3.6,3.8,surprise,3,4,neutral,4,4,happy,3,3,surprise,3,4,happy,4,4,surprise,4,4,happy,3,4,neutral,3,3,happy,5,4,happy,4,4
170,244.333,246.415,Sess03_script03_User006M_030,neutral,3.2,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,surprise,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
171,244.918,247.83301,Sess03_script03_User005M_030,neutral,3.1,3.2,neutral,3,2,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,surprise,3,4
172,247.395,249.322,Sess03_script03_User006M_031,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
173,249.13602,261.331,Sess03_script03_User005M_031,neutral,3.4,3.7,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,3,neutral,3,3,happy,3,3,happy,3,4,neutral,3,5,happy,4,4,neutral,4,4
174,261.331,265.178,Sess03_script03_User005M_032,neutral,3.2,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,4,4
175,265.178,268.608,Sess03_script03_User005M_033,happy;neutral,3.4,3.4,neutral,3,3,neutral,3,4,happy,4,4,happy,3,4,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,happy,4,4
176,268.608,273.44202,Sess03_script03_User005M_034,happy;neutral,3.5,3.5,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,3,happy,4,3,surprise,3,3,happy,4,4,happy,3,4,happy,4,3,surprise,4,4
177,273.44202,279.906,Sess03_script03_User005M_035,neutral,3.8,3.8,neutral,3,4,neutral,4,4,neutral,4,4,happy,4,3,neutral,4,3,surprise,4,4,happy,4,4,neutral,3,4,happy,4,4,surprise,4,4
178,279.906,282.005,Sess03_script03_User005M_036,happy;neutral,3.6,3.3,neutral,3,3,neutral,4,3,neutral,4,4,happy,3,3,neutral,3,3,happy,4,3,happy,4,4,neutral,3,3,happy,4,3,happy,4,4
179,282.005,283.784,Sess03_script03_User005M_037,happy;neutral,3.6,3.4,neutral,3,3,neutral,4,3,happy,4,4,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4,neutral,3,3,happy,4,3,happy,4,4
180,283.784,285.993,Sess03_script03_User005M_038,happy;neutral,3.8,3.4,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,4,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
181,285.993,290.06702,Sess03_script03_User005M_039,neutral,3.9,3.3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,5,4,neutral,4,3,neutral,3,3,happy,4,4,happy,4,4
182,290.06702,293.529,Sess03_script03_User005M_040,neutral,3.6,2.9,neutral,4,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3
183,293.529,295.582,Sess03_script03_User005M_041,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
184,295.849,303.002,Sess03_script03_User006M_032,happy,4,3.7,happy,4,4,happy,4,4,happy,4,4,neutral,3,3,neutral,4,3,happy,5,4,happy,4,4,neutral,3,3,happy,5,4,happy,4,4
185,303.002,304.26,Sess03_script03_User006M_033,neutral,3.3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,2,neutral,3,3,neutral,4,4
186,304.26,306.86102,Sess03_script03_User006M_034,happy;neutral,3.5,3.3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,3,neutral,3,3,happy,4,4,happy,4,3,neutral,3,3,happy,4,3,happy,4,4
187,306.86102,311.877,Sess03_script03_User006M_035,happy,4.3,4.1,happy,4,4,happy,5,4,happy,4,4,happy,4,4,happy,4,4,happy,5,4,happy,4,4,neutral,3,4,happy,5,5,happy,5,4
188,311.50702,312.82602,Sess03_script03_User005M_042,happy,3.5,3.5,neutral,3,4,happy,4,3,happy,4,4,neutral,3,3,happy,4,3,happy,3,3,happy,3,4,neutral,3,3,surprise,4,4,surprise,4,4
189,311.877,320.159,Sess03_script03_User006M_036,happy,4.2,4.1,happy,3,4,happy,5,4,happy,4,4,happy,4,4,happy,4,4,happy,5,4,happy,4,4,happy,3,4,happy,5,5,happy,5,4
190,320.159,323.28998,Sess03_script03_User006M_037,neutral,3.8,2.9,neutral,3,1,neutral,4,2,neutral,4,3,neutral,3,3,happy,5,4,disgust,5,4,happy,3,4,neutral,3,2,neutral,4,3,neutral,4,3
191,4.0289993,14.966999,Sess03_script04_User005M_001,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3
192,14.130587,15.553587,Sess03_script04_User006M_001,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
193,14.966999,28.469002,Sess03_script04_User005M_002,neutral,2.2,3.3,neutral,3,3,neutral,2,4,neutral,3,4,surprise,2,2,neutral,2,3,disgust,2,2,neutral,2,4,angry,2,4,surprise,2,4,neutral,2,3
194,28.469002,31.654003,Sess03_script04_User005M_003,neutral,2.2,3.2,neutral,3,2,neutral,2,4,fear,3,4,surprise,2,3,neutral,2,3,disgust,2,2,angry,2,3,fear,2,3,surprise,2,4,angry,2,4
195,31.654003,34.139004,Sess03_script04_User005M_004,neutral,2.5,2.9,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,angry,2,2,angry,2,3,neutral,3,3,neutral,3,4,angry,2,3
196,34.139004,38.647,Sess03_script04_User005M_005,neutral,2.4,3.4,neutral,3,3,neutral,2,4,neutral,2,4,angry,3,3,neutral,3,3,disgust,1,2,neutral,2,4,neutral,3,4,surprise,3,4,neutral,2,3
197,38.647,45.273,Sess03_script04_User005M_006,neutral,2.6,3.1,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,3,angry,1,2,angry,3,3,neutral,3,4,neutral,3,4,neutral,2,4
198,45.273,54.662,Sess03_script04_User005M_007,neutral,2.3,3.2,neutral,2,2,neutral,2,3,fear,3,4,neutral,2,3,neutral,3,3,fear,1,2,neutral,3,4,neutral,3,4,sad,2,4,angry,2,3
199,54.662,58.066998,Sess03_script04_User005M_008,angry,1.6,3.2,angry,2,4,angry,2,4,angry,2,3,neutral,1,3,angry,2,3,disgust,1,2,angry,2,3,angry,1,2,angry,2,4,angry,1,4
200,58.066998,67.884995,Sess03_script04_User005M_009,neutral,2.1,3.3,neutral,3,3,neutral,2,3,fear,2,4,neutral,2,3,angry,2,3,disgust,1,2,angry,2,4,neutral,3,4,disgust,2,3,neutral,2,4
201,68.912,78.187,Sess03_script04_User005M_010,neutral,2.2,3.4,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,3,neutral,2,3,disgust,1,2,angry,2,3,angry,2,5,surprise,2,4,neutral,2,3
202,78.187,79.976,Sess03_script04_User005M_011,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
203,80.99558,88.29158,Sess03_script04_User006M_002,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
204,88.29158,95.600586,Sess03_script04_User006M_003,neutral,2.9,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3
205,95.600586,98.255585,Sess03_script04_User006M_004,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,sad,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,4
206,98.255585,103.37558,Sess03_script04_User006M_005,neutral,2.8,3.1,neutral,3,3,neutral,3,2,sad,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,2,3,neutral,3,4,sad,2,3,sad,3,4
207,103.37558,107.33459,Sess03_script04_User006M_006,neutral,3,3.2,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,sad,3,4
208,106.763,109.66701,Sess03_script04_User005M_012,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
209,107.33459,114.05558,Sess03_script04_User006M_007,neutral,3.1,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4
210,113.64801,117.61,Sess03_script04_User005M_013,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
211,118.02259,130.4276,Sess03_script04_User006M_008,neutral,3.6,3.7,neutral,4,4,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,3,surprise,4,3,neutral,4,4,neutral,4,5,surprise,3,4,neutral,3,4
212,129.515,135.362,Sess03_script04_User005M_014,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,surprise,3,4
213,135.362,138.88301,Sess03_script04_User005M_015,neutral,2.6,3.3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
214,138.88301,143.714,Sess03_script04_User005M_016,neutral,2.5,3.2,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,2,neutral,3,3,disgust,2,2,neutral,2,4,neutral,2,3,angry,2,4,angry,3,4
215,143.714,147.629,Sess03_script04_User005M_017,neutral,2.4,2.9,neutral,2,2,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,3,disgust,2,3,neutral,2,3
216,147.629,168.19301,Sess03_script04_User005M_018,neutral,2,3.4,disgust,2,2,neutral,2,3,neutral,2,4,neutral,2,3,neutral,2,3,disgust,1,4,neutral,2,3,disgust,3,5,neutral,2,3,angry,2,4
217,168.19301,170.585,Sess03_script04_User005M_019,neutral,2.5,2.5,neutral,3,1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,angry,1,2,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,2
218,171.5586,175.7316,Sess03_script04_User006M_009,neutral,2.8,2.9,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,2,3,neutral,3,3
219,177.33101,179.442,Sess03_script04_User005M_020,neutral,2.9,3.4,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
220,179.442,188.1,Sess03_script04_User005M_021,neutral,2.8,3.6,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,surprise,3,3,neutral,2,4,neutral,3,4,surprise,3,4,neutral,3,4
221,188.1,196.20001,Sess03_script04_User005M_022,surprise,2.6,3.6,surprise,2,4,surprise,2,4,surprise,3,4,neutral,3,3,neutral,3,3,surprise,2,3,neutral,2,4,neutral,3,3,surprise,3,4,surprise,3,4
222,196.20001,210.13701,Sess03_script04_User005M_023,neutral,2.2,3.7,neutral,3,3,neutral,2,4,neutral,3,4,surprise,2,3,neutral,3,3,surprise,2,4,angry,2,3,disgust,1,5,disgust,2,4,angry,2,4
223,210.13701,220.095,Sess03_script04_User005M_024,disqust,2.1,3.6,angry,2,2,neutral,2,4,disgust,3,4,neutral,2,3,neutral,3,3,disgust,2,4,angry,2,4,disgust,1,4,disgust,2,4,angry,2,4
224,220.095,221.78,Sess03_script04_User005M_025,neutral,2.3,3,disgust,2,2,neutral,2,4,neutral,3,3,neutral,2,2,neutral,3,3,disgust,2,2,angry,2,4,neutral,3,2,disgust,2,4,angry,2,4
225,223.2486,235.7266,Sess03_script04_User006M_010,neutral,3.2,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
226,235.7266,244.15459,Sess03_script04_User006M_011,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
227,244.15459,255.0566,Sess03_script04_User006M_012,happy;neutral,3.6,3.4,neutral,3,3,happy,4,3,surprise,3,4,neutral,3,3,neutral,4,3,surprise,3,3,happy,4,4,neutral,4,4,happy,4,3,happy,4,4
228,257.56256,262.10757,Sess03_script04_User006M_013,neutral,3,2.5,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,2
229,262.741,275.118,Sess03_script04_User005M_026,neutral,2.1,2.8,neutral,2,2,neutral,2,2,neutral,2,4,neutral,3,3,neutral,2,3,disgust,2,3,disgust,2,3,neutral,2,3,sad,2,2,angry,2,3
230,275.118,287.095,Sess03_script04_User005M_027,disqust,1.8,2.9,disgust,2,2,neutral,2,2,disgust,2,4,neutral,2,3,neutral,2,3,disgust,1,2,disgust,2,3,neutral,1,4,disgust,2,2,angry,2,4
231,287.92258,291.4496,Sess03_script04_User006M_014,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
232,291.9716,293.3206,Sess03_script04_User006M_015,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
233,293.3206,302.47757,Sess03_script04_User006M_016,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,4,sad,3,3,neutral,3,4
234,296.99,299.391,Sess03_script04_User005M_028,neutral,2.9,3.2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,4
235,302.47757,306.37958,Sess03_script04_User006M_017,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2,neutral,3,3,surprise,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
236,306.37958,316.71658,Sess03_script04_User006M_018,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4
237,316.005,320.905,Sess03_script04_User005M_029,neutral,2.8,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,disgust,2,4,neutral,3,3,neutral,3,4,neutral,3,4
238,321.2606,328.5796,Sess03_script04_User006M_019,neutral,3.1,2.9,neutral,3,2,neutral,3,2,sad,4,4,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3
239,325.615,333.249,Sess03_script04_User005M_030,neutral,2.5,3.5,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,disgust,2,3,disgust,2,4,neutral,3,4,sad,2,3,neutral,2,4
