Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
118,97.80057,101.123566,Sess01_script03_User001F_002,happy,3.9,3.6,happy,3,3,neutral,5,4,surprise,4,4,happy,4,4,happy,4,3,happy,4,3,happy,4,4,surprise,2,3,happy,4,4,happy,5,4
119,99.50948,113.129486,Sess01_script03_User002M_017,neutral,3.7,3.6,neutral,4,4,neutral,4,3,neutral,3,4,happy,4,4,happy,4,3,happy,3,4,neutral,4,3,neutral,3,4,happy,4,4,neutral,4,3
120,112.275566,114.15656,Sess01_script03_User001F_003,surprise;neutral,3,2.6,neutral,3,2,neutral,3,2,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,2,surprise,3,3,surprise,3,3,surprise,3,2
121,113.129486,119.116486,Sess01_script03_User002M_018,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
122,119.116486,122.32249,Sess01_script03_User002M_019,neutral,3.4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
123,122.32756,136.204,Sess01_script03_User001F_004,neutral,3.3,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,4,happy,4,4,neutral,4,4
124,136.204,150.63257,Sess01_script03_User001F_005,neutral,3.6,3.5,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,3,4,neutral,4,4,happy,4,4,happy,4,4
125,150.63257,155.31557,Sess01_script03_User001F_006,neutral,3.4,3.1,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,3
126,154.43948,155.54648,Sess01_script03_User002M_020,neutral,3.5,3.4,surprise,3,4,neutral,4,3,happy,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,surprise,3,3,surprise,4,3,surprise,4,4
127,155.54648,156.44748,Sess01_script03_User002M_021,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4
128,156.40157,161.48557,Sess01_script03_User001F_007,neutral,3.8,3.6,neutral,4,4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,happy,5,5,happy,4,4,neutral,4,4
129,161.48557,181.641,Sess01_script03_User001F_008,happy,3.7,3.9,neutral,3,4,neutral,4,3,happy,5,4,happy,3,4,neutral,3,3,happy,4,4,happy,4,4,neutral,3,5,happy,4,4,happy,4,4
130,181.641,191.04457,Sess01_script03_User001F_009,happy,3.8,4.1,happy,4,4,happy,4,4,happy,4,4,happy,4,4,neutral,3,3,happy,4,4,happy,3,5,happy,3,5,happy,4,4,happy,5,4
131,191.04457,204.21956,Sess01_script03_User001F_010,happy,3.7,4,neutral,2,4,neutral,4,4,surprise,4,4,happy,4,4,happy,4,3,happy,4,4,happy,3,4,sad,3,5,happy,5,4,happy,4,4
132,202.83748,205.69348,Sess01_script03_User002M_022,happy,3.9,3.2,neutral,3,3,neutral,5,3,happy,4,4,neutral,3,3,happy,4,3,happy,4,3,happy,4,3,neutral,3,3,happy,4,3,happy,5,4
133,205.69348,213.01749,Sess01_script03_User002M_023,neutral,3.4,3.3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3,happy,4,4,neutral,4,4
134,213.01749,217.39049,Sess01_script03_User002M_024,happy,3.5,3.2,happy,3,3,happy,4,3,neutral,3,3,happy,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,surprise,4,4
135,215.97456,221.73157,Sess01_script03_User001F_011,happy,3.7,3.6,happy,4,4,happy,5,3,neutral,3,4,happy,4,4,happy,4,3,neutral,4,3,happy,2,4,neutral,2,3,happy,5,4,happy,4,4
136,222.47456,235.56157,Sess01_script03_User001F_012,neutral,3.2,3.1,neutral,2,3,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4,happy,4,3,neutral,3,2
137,234.99948,243.10248,Sess01_script03_User002M_025,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
138,243.10248,250.57849,Sess01_script03_User002M_026,neutral,3.2,3.1,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3
139,250.57849,253.3505,Sess01_script03_User002M_027,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
140,254.0875,261.3625,Sess01_script03_User002M_028,happy;neutral,3.8,3.4,happy,4,4,neutral,4,3,neutral,4,4,happy,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,4,happy,4,4
141,258.95258,268.17557,Sess01_script03_User001F_013,neutral,3.5,2.7,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,2
142,267.8665,272.81348,Sess01_script03_User002M_029,neutral,3.3,2.8,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,4,3,neutral,3,2
143,272.81348,274.9795,Sess01_script03_User002M_030,neutral,3.4,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,2,happy,4,4,neutral,4,4
144,273.41858,277.66257,Sess01_script03_User001F_014,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
145,276.4965,280.29248,Sess01_script03_User002M_031,neutral,3.3,3.3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,3,neutral,4,4
146,279.98557,283.13055,Sess01_script03_User001F_015,neutral,3.8,3.2,neutral,4,4,neutral,4,3,happy,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,5,3,happy,4,3,neutral,4,3
147,280.29248,286.77448,Sess01_script03_User002M_032,neutral,3.6,3.4,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,4,happy,4,4,happy,4,3,neutral,4,4
148,286.77448,291.3585,Sess01_script03_User002M_033,neutral,3.6,3.4,happy,4,4,happy,4,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,4,3,happy,4,4,happy,4,4
149,291.3585,292.79648,Sess01_script03_User002M_034,neutral,3.6,3.2,neutral,4,3,neutral,4,3,happy,3,4,happy,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,happy,4,4
150,292.79648,295.62347,Sess01_script03_User002M_035,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
151,295.90356,297.54855,Sess01_script03_User001F_016,neutral,3,2.9,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
152,297.54855,301.29358,Sess01_script03_User001F_017,neutral,2.7,2.9,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,1,3,neutral,3,3,neutral,3,3
153,301.29358,305.24557,Sess01_script03_User001F_018,neutral,3.2,3,neutral,3,4,neutral,3,3,disgust,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,2
154,2.1091728,6.3131733,Sess01_script04_User002M_001,neutral,3.1,3,neutral,3,2,neutral,3,3,disgust,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
155,6.3131733,7.6101723,Sess01_script04_User002M_002,neutral,3,2.6,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3
156,7.413805,9.326805,Sess01_script04_User001F_001,neutral,2.9,2.9,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
157,9.326805,15.807804,Sess01_script04_User001F_002,neutral,2.4,3,neutral,3,2,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,2,3,neutral,2,3,neutral,2,4
158,15.807804,23.411804,Sess01_script04_User001F_003,neutral,2.4,3.3,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,2,3,angry,1,4,neutral,3,4,angry,3,4
159,25.836803,37.422806,Sess01_script04_User001F_004,neutral,2.4,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,angry,1,5,neutral,3,4,neutral,2,2
160,38.70117,50.00917,Sess01_script04_User002M_003,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,4
161,50.00917,53.844177,Sess01_script04_User002M_004,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
162,53.844177,62.015175,Sess01_script04_User002M_005,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,neutral,3,4
163,62.015175,75.21717,Sess01_script04_User002M_006,neutral,2.9,3.4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,neutral,3,4
164,75.21717,79.34418,Sess01_script04_User002M_007,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
165,79.34418,87.78417,Sess01_script04_User002M_008,neutral,2.7,3.3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,angry,3,4
166,87.78417,90.56618,Sess01_script04_User002M_009,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
167,90.56618,92.489174,Sess01_script04_User002M_010,neutral,3,2.6,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2
168,92.61481,110.0318,Sess01_script04_User001F_005,neutral,3.1,3.5,neutral,2,4,neutral,4,3,neutral,3,4,neutral,3,3,happy,4,3,neutral,2,2,neutral,4,3,neutral,2,5,neutral,3,4,neutral,4,4
169,110.0318,117.25481,Sess01_script04_User001F_006,neutral,2.9,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
170,117.25481,135.40881,Sess01_script04_User001F_007,neutral,3.3,3.1,neutral,4,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,4,3,neutral,4,4,neutral,3,4,neutral,3,4
171,134.89616,142.83116,Sess01_script04_User002M_011,neutral,3.3,3.3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4
172,142.83116,148.14217,Sess01_script04_User002M_012,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
173,148.14217,167.50816,Sess01_script04_User002M_013,neutral,2.8,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,5,neutral,3,4,neutral,3,4
174,167.50816,175.44017,Sess01_script04_User002M_014,neutral,2.3,3.2,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,angry,1,4,neutral,3,3,angry,2,4
175,174.5868,178.0798,Sess01_script04_User001F_008,neutral,3.7,2.9,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,2,2,neutral,4,3,neutral,5,3,happy,4,3,neutral,4,3
176,178.0798,191.60081,Sess01_script04_User001F_009,neutral,2.3,3,neutral,2,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,2,4,neutral,3,3,neutral,2,4
177,191.05617,200.76717,Sess01_script04_User002M_015,neutral,2.9,3.4,neutral,3,4,neutral,3,3,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,2,3
178,200.76717,209.80817,Sess01_script04_User002M_016,neutral,2.4,3.6,neutral,2,4,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,angry,3,3,neutral,3,3,angry,1,5,neutral,2,4,angry,2,4
179,209.80817,215.59416,Sess01_script04_User002M_017,neutral,2.8,3.6,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,3,neutral,2,4,neutral,3,4,neutral,3,4
180,215.59416,223.07016,Sess01_script04_User002M_018,neutral,2.7,3.3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,4
181,223.07016,225.48917,Sess01_script04_User002M_019,neutral,2.9,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,2,3
182,225.48917,232.36517,Sess01_script04_User002M_020,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
183,233.70981,241.4758,Sess01_script04_User001F_010,neutral,2.7,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,1,3,neutral,3,3,neutral,3,3
184,241.4758,254.84882,Sess01_script04_User001F_011,neutral,2.4,3.5,neutral,2,4,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,5,neutral,3,4,neutral,2,3
185,254.84882,259.96982,Sess01_script04_User001F_012,neutral,2.5,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,angry,2,3
186,260.0322,263.30417,Sess01_script04_User002M_021,neutral,3.3,3.4,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4,happy,3,4,neutral,4,4
187,263.30417,268.53818,Sess01_script04_User002M_022,neutral,3.3,3.3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
188,268.53818,270.5272,Sess01_script04_User002M_023,neutral,3.3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3
189,270.5272,277.85318,Sess01_script04_User002M_024,neutral,2.8,3,neutral,3,3,neutral,3,3,surprise,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,2
190,270.8698,272.8958,Sess01_script04_User001F_013,neutral,3.8,3,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,neutral,4,2,happy,4,3,neutral,4,3
191,277.85318,284.02817,Sess01_script04_User002M_025,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,sad,2,3,happy,3,4,neutral,4,3
192,283.6128,292.7488,Sess01_script04_User001F_014,neutral,2.9,3.5,neutral,2,4,neutral,4,3,neutral,2,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,2,3,happy,3,4,neutral,2,4
193,292.23618,300.91418,Sess01_script04_User002M_026,neutral,2.8,2.6,neutral,3,2,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,2
194,300.8428,313.09482,Sess01_script04_User001F_015,neutral,3.3,2.9,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,5,4,neutral,3,3,neutral,3,3
195,312.7852,325.28717,Sess01_script04_User002M_027,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,2
196,325.28717,328.87918,Sess01_script04_User002M_028,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,2
197,328.87918,345.1222,Sess01_script04_User002M_029,neutral,2.3,3.6,neutral,2,4,neutral,3,4,disgust,2,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,1,5,neutral,3,4,angry,2,4
198,1.9568968,7.971896,Sess01_script05_User002M_001,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4
199,9.786861,31.79186,Sess01_script05_User001F_001,neutral,3.2,3,neutral,3,3,neutral,4,3,surprise,4,3,happy,3,3,neutral,3,3,neutral,2,2,happy,3,3,neutral,2,4,happy,4,4,neutral,4,2
200,31.79186,49.222862,Sess01_script05_User001F_002,happy,3.5,3.4,happy,3,4,neutral,4,2,surprise,4,4,happy,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4,happy,4,4,happy,4,4
201,47.9899,51.935894,Sess01_script05_User002M_002,happy,4.2,3.6,happy,4,4,neutral,5,3,neutral,5,5,happy,3,3,happy,4,3,neutral,3,3,happy,4,4,happy,5,3,happy,5,4,happy,4,4
202,49.222862,55.020866,Sess01_script05_User001F_003,happy,4,3.9,happy,4,4,neutral,4,4,neutral,4,5,happy,4,4,happy,4,3,neutral,4,4,happy,4,4,neutral,3,3,happy,5,4,happy,4,4
203,54.5619,66.261894,Sess01_script05_User002M_003,neutral,3.4,3.6,neutral,3,4,neutral,4,3,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,happy,4,4
204,66.261894,71.0199,Sess01_script05_User002M_004,neutral,3.5,3.5,neutral,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
205,71.0199,74.39289,Sess01_script05_User002M_005,neutral,3.3,3.2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,3,3,neutral,3,4
206,74.39289,84.65589,Sess01_script05_User002M_006,neutral,3.2,3.6,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,3,4,happy,4,4
207,84.65589,91.43189,Sess01_script05_User002M_007,neutral,3.5,3.3,happy,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,4,4,happy,4,4
208,91.43189,95.3679,Sess01_script05_User002M_008,neutral,3.2,3.3,surprise,3,4,neutral,3,3,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,happy,4,3,neutral,3,4
209,95.3679,97.99889,Sess01_script05_User002M_009,neutral,3.1,3.4,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
210,97.99889,106.107895,Sess01_script05_User002M_010,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
211,106.107895,109.25189,Sess01_script05_User002M_011,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
212,109.25189,119.482895,Sess01_script05_User002M_012,neutral,3.2,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,3,happy,3,3,neutral,4,4
213,119.482895,125.5999,Sess01_script05_User002M_013,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
214,125.5999,126.3259,Sess01_script05_User002M_014,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
215,126.3259,128.3189,Sess01_script05_User002M_015,neutral,3.2,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,1,happy,3,3,neutral,4,3
216,126.51886,129.37387,Sess01_script05_User001F_004,neutral,3,2.7,neutral,3,4,neutral,3,2,surprise,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,2,2
217,129.37387,131.63686,Sess01_script05_User001F_005,neutral,3.1,2.8,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,2
218,131.5329,134.26689,Sess01_script05_User002M_016,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,happy,3,3,neutral,3,2
219,134.26689,136.2119,Sess01_script05_User002M_017,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
220,136.10286,138.20586,Sess01_script05_User001F_006,neutral,2.8,2.6,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,2
221,136.2119,140.05289,Sess01_script05_User002M_018,neutral,3.2,3.4,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
222,140.05289,141.4789,Sess01_script05_User002M_019,neutral,3.2,2.6,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,2,happy,3,3,neutral,4,2
223,141.48186,148.02586,Sess01_script05_User001F_007,neutral,3.3,2.7,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,2,neutral,3,3,happy,4,3,neutral,4,2
224,148.02586,150.64386,Sess01_script05_User001F_008,neutral,3.1,3.7,neutral,2,4,happy,4,4,neutral,2,4,neutral,3,3,neutral,4,3,neutral,2,4,happy,4,4,neutral,2,3,happy,4,4,happy,4,4
225,150.64386,154.95386,Sess01_script05_User001F_009,angry;neutral,2.4,3.3,angry,2,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,4,angry,2,4,angry,1,3,angry,2,4,neutral,2,2
226,154.95386,157.87787,Sess01_script05_User001F_010,neutral,2.7,3.4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,2,3,happy,2,4,neutral,3,2
227,157.25589,166.4079,Sess01_script05_User002M_020,neutral,3,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,3,4,neutral,3,4
228,166.4079,173.08089,Sess01_script05_User002M_021,neutral,3.5,3.7,happy,3,4,neutral,4,4,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,happy,4,4,happy,4,4
229,173.08089,184.6669,Sess01_script05_User002M_022,neutral,3.6,3.9,neutral,3,4,neutral,4,4,surprise,5,5,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,surprise,2,5,happy,3,4,surprise,5,4
230,184.6669,192.0329,Sess01_script05_User002M_023,happy,4.5,4.3,happy,4,5,happy,4,4,happy,5,5,happy,4,4,happy,4,4,happy,4,4,happy,5,4,happy,5,5,happy,5,4,happy,5,4
231,186.24586,194.65486,Sess01_script05_User001F_011,happy,4.1,4,happy,4,4,happy,4,4,neutral,3,4,happy,4,4,happy,4,4,happy,4,4,happy,4,4,happy,5,4,happy,5,4,happy,4,4
232,193.2809,197.3129,Sess01_script05_User002M_024,happy;neutral,3.8,3.3,neutral,3,3,neutral,4,3,neutral,4,4,happy,3,3,neutral,4,3,happy,4,4,happy,4,3,neutral,4,3,happy,4,3,happy,4,4
233,197.3129,203.9009,Sess01_script05_User002M_025,happy,3.7,3.8,happy,3,4,neutral,4,4,surprise,4,4,happy,3,4,neutral,4,3,happy,4,4,happy,4,3,neutral,3,4,happy,4,4,happy,4,4
234,203.9009,208.05789,Sess01_script05_User002M_026,neutral,3.6,3.4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
235,208.05789,213.5419,Sess01_script05_User002M_027,neutral,3.1,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4
236,212.73186,215.23886,Sess01_script05_User001F_012,neutral,2.9,2.8,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2
237,215.23886,233.74986,Sess01_script05_User001F_013,neutral,3.4,3.1,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4,happy,4,3,neutral,4,3
